,EID,Year,Title,Abstract,major,minor,Geocoded,lat,long
3673,2-s2.0-0027079051,1992,Schistonchus Caprifici Parasitizing Caprifig (Ficus Carica Sylvestris) Florets and the Relationship with its Fig Wasp (Blastophaga Psenes) Vector,"Studies were conducted in Italy on the biology of Schistonchus caprifici (Nemata: Aphelen-choididae). This nematode parasitizes and reproduces on caprifig (Ficus carica sylvestris) inflorescences and also in the haemocoel of the fig pollinator wasp Blastophaga punes. Staminate and pistillate florets of caprifig infected by S. caprifici exhibited necrosis and cavities in the cortical parenchyma of floret peduncles and stamen filaments. Schistonchus caprifici attacked pistillate florets of commercial fig (F. carica)-, however, S. caprifici population densities were less (P= 0.05) in commercial fig than in caprifig (550 nematodes vs. 12,000 nematodes/g fresh floret tissues, respectively). Schistonchus caprifici was spread from infected to healthy caprifig inflorescences through oviposition behaviour of the wasp, Blastophaga psenes. Wasp development occurred in inflorescences concomitantly infected with nematodes, which colonized and started reproducing in the haemocoel of wasp larvae. Schistonchus caprifici persisted in the pupae and winged females (hat developed in the pistillate florets. Wingless male wasps were not infected by the nematode. Commercial fig inflorescences were not receptive to wasp development, although these inflorescences were visited by ovipositing wasps which vectored nematodes in their florets. Nematode infection may result in premature inflorescence decay. There was no evidence of any adverse effect on B. psenes due to 5. caprifici infection. The association between caprifici and B. psenes on caprifig can be defined as a parasitic relationship because of nematode reproduction in the wasp’s haemocoel. Nematode populations from wasps and caprifig florets did not differ in their morphology. © 1992, Brill. All rights reserved.",Italy,Italy,Italy,44.732552,11.077303
2773,2-s2.0-23244454230,2005,Pseudocopulatory pollination in Lepanthes (Orchidaceae: Pleurothallidinae) by fungus gnats,"• Background and Aims: Lepanthes is one of the largest angiosperm genera (>800 species). Their non-rewarding, tiny and colourful flowers are structurally complex. Their pollination mechanism has hitherto remained unknown, but has been subject of ample speculation; the function of the minuscule labellum appendix is especially puzzling. Here, the pollination of L. glicensteinii by sexually deceived male fungus gnats is described and illustrated. • Methods: Visitors to flowers of L. glicensteinii were photographed and their behaviour documented; some were captured for identification. Occasional visits to flowers of L. helleri, L. stenorhyncha and L. turialvae were also observed. Structural features of flowers and pollinators were studied with SEM. • Key Results: Sexually aroused males of the fungus gnat Bradysia floribunda (Diptera: Sciaridae) were the only visitors and pollinators of L. glicensteinii. The initial long-distance attractant seems to be olfactory. Upon finding a flower, the fly curls his abdomen under the labellum and grabs the appendix with his genitalic claspers, then dismounts the flower and turns around to face away from it. The pollinarium attaches to his abdomen during this pivoting manoeuvre. Pollinia are deposited on the stigma during a subsequent flower visit. The flies appear to ejaculate during pseudocopulation. The visitors of L. helleri, L. stenorhyncha and L. turialvae are different species of fungus gnats that display a similar behaviour. • Conclusions: Lepanthes glicensteinii has genitalic pseudocopulatory pollination, the first case reported outside of the Australian orchid genus Cryptostylis. Since most species of Lepanthes have the same unusual flower structure, it is predicted that pollination by sexual deception is prevalent in the genus. Several morphological and phenological traits in Lepanthes seem well suited for exploiting male fungus gnats as pollinators. Correspondingly, some demographic trends common in Lepanthes are consistent with patterns of male sciarid behaviour. © The Author 2005. Published by Oxford University Press on behalf of the Annals of Botany Company. All rights reserved.",NA,NA,,,
1735,2-s2.0-84862777932,2012,Pesticide exposure in honey bees results in increased levels of the gut pathogen Nosema,"Global pollinator declines have been attributed to habitat destruction, pesticide use, and climate change or some combination of these factors, and managed honey bees, Apis mellifera, are part of worldwide pollinator declines. Here we exposed honey bee colonies during three brood generations to sub-lethal doses of a widely used pesticide, imidacloprid, and then subsequently challenged newly emerged bees with the gut parasite, Nosema spp. The pesticide dosages used were below levels demonstrated to cause effects on longevity or foraging in adult honey bees. Nosema infections increased significantly in the bees from pesticide-treated hives when compared to bees from control hives demonstrating an indirect effect of pesticides on pathogen growth in honey bees. We clearly demonstrate an increase in pathogen growth within individual bees reared in colonies exposed to one of the most widely used pesticides worldwide, imidacloprid, at below levels considered harmful to bees. The finding that individual bees with undetectable levels of the target pesticide, after being reared in a sub-lethal pesticide environment within the colony, had higher Nosema is significant. Interactions between pesticides and pathogens could be a major contributor to increased mortality of honey bee colonies, including colony collapse disorder, and other pollinator declines worldwide. © 2012 The Author(s).",NA,NA,,,
1388,2-s2.0-84880837395,2013,Pollination Services Provided by Bees in Pumpkin Fields Supplemented with Either Apis mellifera or Bombus impatiens or Not Supplemented,"Pollinators provide an important service in many crops. Managed honey bees (Apis mellifera L.) are used to supplement pollination services provided by wild bees with the assumption that they will enhance pollination, fruit set and crop yield beyond the levels provided by the wild bees. Recent declines in managed honey bee populations have stimulated interest in finding alternative managed pollinators to service crops. In the eastern U.S., managed hives of the native common eastern bumble bee (Bombus impatiens Cresson) may be an excellent choice. To examine this issue, a comprehensive 2-yr study was conducted to compare fruit yield and bee visits to flowers in pumpkin (Cucurbita pepo L.) fields that were either supplemented with A. mellifera hives, B. impatiens hives or were not supplemented. We compared pumpkin yield, A. mellifera flower visitation frequency and B. impatiens flower visitation frequency between treatments. Results indicated that supplementing pumpkin fields with either A. mellifera or B. impatiens hives did not increase their visitation to pumpkin flowers or fruit yield compared with those that were not supplemented. Next, the relationship between frequency of pumpkin flower visitation by the most prominent bee species (Peponapis pruinosa (Say), B. impatiens and A. mellifera) and fruit yield was determined across all pumpkin fields sampled. Fruit yield increased as the frequency of flower visits by A. mellifera and B. impatiens increased in 2011 and 2012, respectively. These results suggest that supplementation with managed bees may not improve pumpkin production and that A. mellifera and B. impatiens are important pollinators of pumpkin in our system. © 2013 Petersen et al.",United States,United States,United States,39.715956,-96.999668
1967,2-s2.0-78651479728,2011,"The early bee catches the flower - circadian rhythmicity influences learning performance in honey bees, Apis mellifera","Circadian rhythmicity plays an important role for many aspects of honey bees' lives. However, the question whether it also affects learning and memory remained unanswered. To address this question, we studied the effect of circadian timing on olfactory learning and memory in honey bees Apis mellifera using the olfactory conditioning of the proboscis extension reflex paradigm. Bees were differentially conditioned to odours and tested for their odour learning at four different ""Zeitgeber"" time points. We show that learning behaviour is influenced by circadian timing. Honey bees perform best in the morning compared to the other times of day. Additionally, we found influences of the light condition bees were trained at on the olfactory learning. This circadian-mediated learning is independent from feeding times bees were entrained to, indicating an inherited and not acquired mechanism. We hypothesise that a co-evolutionary mechanism between the honey bee as a pollinator and plants might be the driving force for the evolution of the time-dependent learning abilities of bees. © 2010 The Author(s).",NA,NA,,,
575,2-s2.0-84978829395,2016,Nutritional complexity and the structure of bee foraging bouts,"How foragers cope with complexity in both needs and resources is a major question in behavioral ecology. When faced with nutritionally diverse resources, or when foraging for offspring with divergent nutritional needs, animals must meet the challenge of how to structure their foraging bouts, including what resources to forage for and in what order (how) to collect them. We investigated how nutritional variation in resources and requirements shapes the structure of bumble bee foraging bouts. Bumble bee workers collect 2 nutritionally distinct resources for consumers with different nutritional needs, floral nectar (largely carbohydrates) for their own needs and that of larvae, and pollen (largely protein) that is used primarily by larvae. We maintained colonies of the Eastern Bumble Bee (Bombus impatiens) in the laboratory on either protein-rich or protein-limited diets and assessed bees' foraging bout structure on artificial flowers that offered low, medium, or high ratios of pollen to nectar. We analyzed bout structure using both traditional floral constancy metrics as well as hierarchical Bayesian analyses. Bees from pollen-satiated colonies responded to variation in floral pollen:nectar ratios, tending to collect pollen consecutively when nectar volumes were high. In contrast, foragers from pollen-limited colonies were relatively insensitive to floral reward ratio, tending to collect pollen in long runs regardless of nectar volume. We discuss the implications of these findings for the pollination services that bees provide plants. © 2015 The Author.",NA,NA,,,
200,2-s2.0-85026312620,2017,A diverse range of novel RNA viruses in geographically distinct honey bee populations,"Understanding the diversity and consequences of viruses present in honey bees is critical for maintaining pollinator health and managing the spread of disease. The viral landscape of honey bees (Apis mellifera) has changed dramatically since the emergence of the parasitic mite Varroa destructor, which increased the spread of virulent variants of viruses such as deformed wing virus. Previous genomic studies have focused on colonies suffering from infections by Varroa and virulent viruses, which could mask other viral species present in honey bees, resulting in a distorted view of viral diversity. To capture the viral diversity within colonies that are exposed to mites but do not suffer the ultimate consequences of the infestation, we examined populations of honey bees that have evolved naturally or have been selected for resistance to Varroa. This analysis revealed seven novel viruses isolated from honey bees sampled globally, including the first identification of negative-sense RNA viruses in honey bees. Notably, two rhabdoviruses were present in three geographically diverse locations and were also present in Varroa mites parasitizing the bees. To characterize the antiviral response, we performed deep sequencing of small RNA populations in honey bees and mites. This provided evidence of a Dicer-mediated immune response in honey bees, while the viral small RNA profile in Varroa mites was novel and distinct from the response observed in bees. Overall, we show that viral diversity in honey bee colonies is greater than previously thought, which encourages additional studies of the bee virome on a global scale and which may ultimately improve disease management. © 2017 American Society for Microbiology.",NA,NA,,,
1976,2-s2.0-85020592901,2011,Attraction to old nest cues during nest selection by the solitary bee megachile rotundata (hymenoptera: Megachilidae),"The alfalfa leafcutting bee, Megachile rotundata F. (Hymenoptera: Megachilidae), is an important pollinator for the commercial production of alfalfa seed. Poor nest establishment is, however, an ongoing problem for bee managers. Megachile rotundata are solitary yet gregarious bees that nest in pre-existing cavities and are attracted to previously used nests. Nest cells contain several components that may serve as cues for nesting females. In the current study, we sought to: 1. determine if there is a preference for cells that previously held male or female conspecific bees; 2. verify attraction to conspecific whole nest cells; and 3. determine which individual nest components of a cell are attractive to nesting females. In a series of cage and open field experiments, M. rotundata females were allowed to initiate nests in blocks containing whole cells or individual cell components from old nests. Statistical analyses of results verified the attraction to conspecific nest cells, with no preference for male or female cells. Females were equally attracted to whole cells from conspecifics and from another megachilid bee, Osmia lignaria. In field cages, females were equally attracted to all cell components, but preferred some cell components over others in open field experiments. These results provide a foundation for future studies to identify potential chemical lures to aid in the retention of bee populations at commercial nest sites. © 2011 International Bee Research Association.",NA,NA,,,
1150,2-s2.0-84905463233,2014,"Isolation and characterization of 15 polymorphic microsatellite markers for the fig-pollinating wasp, Blastophaga nipponica (Hymenoptera: Agaonidae)","We developed microsatellite markers for the fig-pollinating wasp Blastophaga nipponica Grandi using a dual-suppression-PCR technique. Twenty-one candidates of microsatellite loci were obtained, of which 15 yielded scorable patterns. The degree of polymorphism for the 15 loci was further characterized using summary statistics describing the genetic variation in 60 individuals from three natural populations in Japan. All 15 loci were polymorphic and yielded 2-27 alleles per locus. Overall observed heterozygosity (H O) and expected heterozygosity (H E) were 0.465 and 0.631, respectively. As expected, based on the inbreeding tendency of this species, the mean inbreeding coefficient (F IS) was high (= 0.255). These markers will contribute to studies on the population structure of this species. © 2014 The Japanese Society of Applied Entomology and Zoology.",NA,NA,,,
3157,2-s2.0-0037518688,2001,Carbon allocation to volatiles and other reproductive components in male Ficus carica (Moraceae),"Volatile compounds are often mediators of plant-pollinator interactions. Their emission is presumed to be costly, but this cost has seldom been quantified. Figs of Ficus carica (a dioecious species) release volatile compounds when receptive, thus attracting the agaonid wasp Blastophaga psenes. In dioecious fig species, wasps lay eggs inside male figs and pollinate female ones. For a male tree, we estimated carbon allocation to reproduction using the annual growth module (AGM) as the unit of measurement. Over the growing season, leaf and fig carbon exchange and construction costs were measured, as well as carbon investment in stamens, provisioning pollinators, and biosynthesis and release of volatile compounds. Representativity of the tree studied was evaluated by measuring some of these parameters on seven other male fig trees. The results show that 7.6-16.4% of the carbon assimilated by leaves and figs was invested in reproduction. Of the carbon invested in reproduction, pollinator attraction and feeding represented only 0.08-0.12% and 1.84-2.33%, respectively, while pollinator sheltering (fig construction and respiration) represented 97.6-98.0%. In this strict and coevolved plant-pollinator association, the main male reproductive investment was thus in the structures sheltering the associated pollinators.",NA,NA,,,
3778,2-s2.0-84970544620,1988,Honeybee Pollination of Highbush Blueberries (Vaccinium Corymbosum),"The role of honeybees (Apis mellifera) in the pollination of highbush blueberries was studied in an experimental planting at Knoxfield, Victoria. Honeybees comprised 95·4% of all insect visitors to this crop, and their foraging activity made them efficient pollinators. Plants visited by bees had a greater percentage fruit set (61 v. 18%), increased fruit numbers (1156 v. 144) and more fruit by weight (1·6 v. 0·2 kg), than did plants caged to prevent access by bees and larger insects. Bird netting did not impede pollination. Flowers inside a bird-proof cage had a greater frequency of bee visitations (8·25 v. 1·5 bees/14 plants) than did plants outside the enclosure. © 1988 CSIRO. All rights reserved.",Australia,Knoxfield,"Knoxfield, VIC, Australia",-37.890958,145.248677
1795,2-s2.0-81755168326,2011,"Grey-headed flying-foxes in orchards: A collaborative project on damage estimates, contributing factors and mitigation strategies - Triumphs and tribulations of Flying-fox conservation and management in NSW","The Grey-headed Flying-fox, Pteropus poliocephalus, is listed as a threatened species in NSW, Victoria and nationally. The Grey-headed Flying-fox is a key species in maintaining forest ecosystems through the pollination of native trees and the dispersal of rainforest seeds. This threatened species is unique in that it is also recognised as a horticultural pest, predominantly in coastal orchards of south-eastern Australia. In times of native resource (pollen, nectar and rainforest fruits) shortage, flying-foxes are known to utilise commercial fruit crops. As such, the species is affected by control techniques employed by horticulturists to mitigate flying-fox damage, including shooting and netting. The NSW Department of Environment and Climate Change and the NSW Department of Primary Industries are working collaboratively to investigate flying-fox damage to commercial crops, quantify the levels of flying-fox damage (temporally and spatially), determine the factors contributing to trends in crop damage, and assess the effectiveness of mitigative measures employed by horticulturists to reduce flying-fox damage.The project is funded for two financial years through the Australian Government's Natural Heritage Trust Strategic Reserve funding and State Government contributions (cash and in-kind), and addresses several recovery actions of the draft National Recovery Plan for the Grey-headed Flying-fox. The project proposal was also strongly supported by the NSW Flying-fox Consultative Committee. The project commenced in October 2006 and focuses on commercial crops in the western Sydney Basin. To date (May 2007), preliminary evaluations have been conducted, including total yield loss, damaged fruit (including that specifically attributable to flying-foxes and birds), flyingfox crop visitation indices and crop architecture.These parameters will be compared throughout the fruit season across different stone fruit and apple crop types and between netted and unnetted crops to examine spatial and temporal trends. The process of establishing and implementing the collaborative project is discussed, within the framework of flying-fox conservation and management in NSW.",Australia,Victoria,Victoria,-37.014348,143.480452
3156,2-s2.0-0035713280,2001,The behavior and interactions of birds visiting Erythrina fusca flowers in the Colombian Amazon,"I observed 22 species of birds visiting flowering Erythrina fusca trees at Matamatá, Amazonas, Colombia. The large orange flowers of E. fusca are adapted for pollination by birds and are protected from illegitimate visits by a petal that covers the nectaries and anthers until displaced by a foraging bird. Experiments with flowers bagged to exclude potential pollinators demonstrated that the flowers do not open without assistance. At Matamatá, parrots are the most frequent visitors to flowering E. fusca, and two species, Dusky-headed Parakeet (Aratinga weddellii) and Cobalt-winged Parakeet (Brotogeris cyanoptera), appear to be the main pollinators. This is only the fourth report of Neotropical parrots acting as pollinating agents. At least five other parrot species fed on the nectar or flowers of E. fusca but destroyed the flowers in the process. Orange-backed Troupials (Icterus jamacaii) were the only other species observed opening E. fusca flowers nondestructively and are likely to be pollinators. Hummingbirds were common visitors to E. fusca flowers and some species were found to carry E. fusca pollen; however, hummingbirds were unable to open the flowers themselves and relied on other visitors to open the flowers for them. The number of hummingbird visits to a flowering E. fusca tree was positively correlated with the number of visits by parrots and icterids, but not with the number of mature flowers, indicating that legitimate visitors facilitate access by hummingbirds.",Colombia,Matamatá,Matamata,4.343,-72.533
3156,2-s2.0-0035713280,2001,The behavior and interactions of birds visiting Erythrina fusca flowers in the Colombian Amazon,"I observed 22 species of birds visiting flowering Erythrina fusca trees at Matamatá, Amazonas, Colombia. The large orange flowers of E. fusca are adapted for pollination by birds and are protected from illegitimate visits by a petal that covers the nectaries and anthers until displaced by a foraging bird. Experiments with flowers bagged to exclude potential pollinators demonstrated that the flowers do not open without assistance. At Matamatá, parrots are the most frequent visitors to flowering E. fusca, and two species, Dusky-headed Parakeet (Aratinga weddellii) and Cobalt-winged Parakeet (Brotogeris cyanoptera), appear to be the main pollinators. This is only the fourth report of Neotropical parrots acting as pollinating agents. At least five other parrot species fed on the nectar or flowers of E. fusca but destroyed the flowers in the process. Orange-backed Troupials (Icterus jamacaii) were the only other species observed opening E. fusca flowers nondestructively and are likely to be pollinators. Hummingbirds were common visitors to E. fusca flowers and some species were found to carry E. fusca pollen; however, hummingbirds were unable to open the flowers themselves and relied on other visitors to open the flowers for them. The number of hummingbird visits to a flowering E. fusca tree was positively correlated with the number of visits by parrots and icterids, but not with the number of mature flowers, indicating that legitimate visitors facilitate access by hummingbirds.",Colombia,Amazonas,Amazonas,-1.25482,-71.329261
3386,2-s2.0-0032423239,1998,The effect of petal size manipulation on pollinator/seed-predator mediated female reproductive success of Hibiscus moscheutos,"The effects of petal-size manipulations on the behavior of pollinators and pollen/seed predators, and on pollen removal and deposition, were studied in Hibiscus moscheutos (Malvaceae) populations. The ultimate effects on the female reproductive success of flowers, such as fruit set, seed predation rate, and final seed set were also measured. We applied three levels of petal removal (100%, 50%, and 0% size reduction in radius) to flowers in natural populations. Two pollinators (Bombus pennsylvanicus and Ptilothrix bombiformis) ignored flowers without petals, suggesting that pollinators use petals as a visual cue to locate flowers. Consequently, 100% petal removal reduced female reproductive success considerably, mainly through a higher rate of fruit abortion due to failure of pollen deposition on stigmas. No significant differences between the 50% petal removal treatment and uncut control were detected in any components of female success examined. The results, therefore, suggest that differences in petal size have little influence on female reproductive success of Hibiscus flowers at our study site. Final seed set varied considerably depending on the larval densities of two coleopteran seed predators (Althaeus hibisci and Conotrachelus fissunguis). A. hibisci responded to petal size, and a higher density of adults was found in flowers in which petal size had not been reduced. Because Althaeus feed on pollen as adults and no effect of petal size on seed predation was detected, the preference of Althaeus for larger flowers may represent a foraging strategy for adult beetles and may exert counteracting selection pressure on petal size through male reproductive success of flowers.",NA,NA,,,
3296,2-s2.0-0034372486,2000,Behaviour of individual bumble bees (Bombus impatiens) on blueberry (Vaccinium angustifolium) flowers: The effects of pollen and nectar deprivation,"The effect of resource deprivation (pollen and nectar) on individual foraging behaviour by bumble bees (Bombus impatiens) from two colonies was examined. For the first colony, the same three workers were observed on blueberry flowers (Vaccinium angustifolium) in the laboratory in three conditions: (1) deprived of nectar; (2) deprived of pollen; (3) deprived of both. We distinguished between flower visits in which vibrating the anthers (buzzing) for pollen either was or was not observed. The proportion of buzzes was greater when the colony was deprived of pollen than when it was deprived of nectar. When deprived of both resources, pollen collection behaviour was yet more frequent, suggesting that pollen can serve, at least in part, as a substitute for nectar. For the second colony, a group of 15 bees was used. Four to eight bees were observed for each of the three conditions. Group proportions of buzzing were significantly higher in the pollen deprivation than in the nectar deprivation condition. This group effect was reflected in individuals observed in both conditions. When the colony was deprived of both resources, however, an intermediate level of buzzing was observed. This study demonstrates not only sensitivity to food reserves, but also adjustment of individual behaviour in response to shortages. © 2000 International Bee Research Association.",NA,NA,,,
2944,2-s2.0-32244436482,2004,"Foraging patterns of managed honeybees and wild bee species in an arid African environment: Ecology, biodiversity and competition","Investigations into the potential impacts of selectively managing Apis mellifera on pollination ecology were carried out in several sites in Tsavo National Park of southern Kenya, a typical arid African environment. Temperature alone contributed significantly to the foraging patterns of both managed honeybees and wild bee species within the acaciacommiphora community. Honeybees, vulnerable to heat stress, foraged earlier in the day than wild bee species. Foraging patterns of the latter ranged from oligolectic to broadly non-specialized. Floral biology and adaptations were also considered in the analysis of divergent foraging trends. Observations suggest that honeybees potentially out-compete highly specialized wild bee species for scarce seasonal floral resources. No evidence was found of direct interaction on abundant seasonal floral resources such as the mass synchronous flowering of Acacia spp. at current managed honeybee densities. Investigation of visitors revealed a high diversity of potential insect pollinators, particularly high in wild bee species (Apoidea) diversity. Suggestions for the improved management of honeybees in arid African environments include shading of hives, providing access to water with protection from predators, and cultivation of indigenous, nectariferous plants close to hive colonies. © ICIPE 2004.",Kenya,Tsavo National Park,"Tsavo East National Park, Kenya",-2.842647,38.814887
1366,2-s2.0-84884571444,2013,"Genetic variability in Melipona scutellaris from Recôncavo, Bahia, Brazil","Bees play a key role in pollination and thereby help maintain plant diversity. The stingless bee Melipona scutellaris is an important pollinator in northeastern Brazil because it is endemic to this region. Both deforestation and timber harvesting have reduced the nesting sites for this species, thus reducing its population and range. Genetic studies may help reverse this process by providing important tools for their proper management with a view to conservation of this species. Microsatellite markers have proven to be ideal for mapping genes and population genetic studies. Our aim was to study, using microsatellite markers, the interpopulation genetic variability of M. scutellaris in different parts of the Recôncavo region in Bahia State, Brazil. In all, 95 adult workers from 11 localities in Recôncavo Baiano (Amargosa, Cabaceiras do Paraguaçu, Conceição da Feira, Conceição do Almeida, Domingos Macedo Costa, Governador Mangabeira, Jaguaripe, Jiquiriça, Maragojipe, São Felipe, and Vera Cruz) were analyzed using 10 pairs of microsatellite primers developed for different Meliponini species. The total number of alleles, allele richness, and genetic diversity ranged from 2 to 7 per locus (average = 4.4), 1.00 to 4.88, and 0.0 to 0.850, respectively. The expected and observed heterozygosities varied from 0.0 to 0.76 and 0.0 to 0.84, respectively. No locus showed deviation from the expected frequencies in the chisquare test or linkage disequilibrium. The fixation index, analysis of molecular variance, and unweighted pair-group method using the arithmetic average revealed the effects of human activities on the populations of M. scutellaris, as little genetic structure was detected. © FUNPEC-RP.",Brazil,Recôncavo region,"Rua Reconcavo, Iporá, Brazil",-16.418522,-51.11712
1366,2-s2.0-84884571444,2013,"Genetic variability in Melipona scutellaris from Recôncavo, Bahia, Brazil","Bees play a key role in pollination and thereby help maintain plant diversity. The stingless bee Melipona scutellaris is an important pollinator in northeastern Brazil because it is endemic to this region. Both deforestation and timber harvesting have reduced the nesting sites for this species, thus reducing its population and range. Genetic studies may help reverse this process by providing important tools for their proper management with a view to conservation of this species. Microsatellite markers have proven to be ideal for mapping genes and population genetic studies. Our aim was to study, using microsatellite markers, the interpopulation genetic variability of M. scutellaris in different parts of the Recôncavo region in Bahia State, Brazil. In all, 95 adult workers from 11 localities in Recôncavo Baiano (Amargosa, Cabaceiras do Paraguaçu, Conceição da Feira, Conceição do Almeida, Domingos Macedo Costa, Governador Mangabeira, Jaguaripe, Jiquiriça, Maragojipe, São Felipe, and Vera Cruz) were analyzed using 10 pairs of microsatellite primers developed for different Meliponini species. The total number of alleles, allele richness, and genetic diversity ranged from 2 to 7 per locus (average = 4.4), 1.00 to 4.88, and 0.0 to 0.850, respectively. The expected and observed heterozygosities varied from 0.0 to 0.76 and 0.0 to 0.84, respectively. No locus showed deviation from the expected frequencies in the chisquare test or linkage disequilibrium. The fixation index, analysis of molecular variance, and unweighted pair-group method using the arithmetic average revealed the effects of human activities on the populations of M. scutellaris, as little genetic structure was detected. © FUNPEC-RP.",Brazil,Amargosa,"Amargosa, Brazil",-13.026225,-39.600573
1366,2-s2.0-84884571444,2013,"Genetic variability in Melipona scutellaris from Recôncavo, Bahia, Brazil","Bees play a key role in pollination and thereby help maintain plant diversity. The stingless bee Melipona scutellaris is an important pollinator in northeastern Brazil because it is endemic to this region. Both deforestation and timber harvesting have reduced the nesting sites for this species, thus reducing its population and range. Genetic studies may help reverse this process by providing important tools for their proper management with a view to conservation of this species. Microsatellite markers have proven to be ideal for mapping genes and population genetic studies. Our aim was to study, using microsatellite markers, the interpopulation genetic variability of M. scutellaris in different parts of the Recôncavo region in Bahia State, Brazil. In all, 95 adult workers from 11 localities in Recôncavo Baiano (Amargosa, Cabaceiras do Paraguaçu, Conceição da Feira, Conceição do Almeida, Domingos Macedo Costa, Governador Mangabeira, Jaguaripe, Jiquiriça, Maragojipe, São Felipe, and Vera Cruz) were analyzed using 10 pairs of microsatellite primers developed for different Meliponini species. The total number of alleles, allele richness, and genetic diversity ranged from 2 to 7 per locus (average = 4.4), 1.00 to 4.88, and 0.0 to 0.850, respectively. The expected and observed heterozygosities varied from 0.0 to 0.76 and 0.0 to 0.84, respectively. No locus showed deviation from the expected frequencies in the chisquare test or linkage disequilibrium. The fixation index, analysis of molecular variance, and unweighted pair-group method using the arithmetic average revealed the effects of human activities on the populations of M. scutellaris, as little genetic structure was detected. © FUNPEC-RP.",Brazil,Cabaceiras do Paraguaçu,"Cabaceiras do Paraguaçu, Brazil",-12.537323,-39.191678
1366,2-s2.0-84884571444,2013,"Genetic variability in Melipona scutellaris from Recôncavo, Bahia, Brazil","Bees play a key role in pollination and thereby help maintain plant diversity. The stingless bee Melipona scutellaris is an important pollinator in northeastern Brazil because it is endemic to this region. Both deforestation and timber harvesting have reduced the nesting sites for this species, thus reducing its population and range. Genetic studies may help reverse this process by providing important tools for their proper management with a view to conservation of this species. Microsatellite markers have proven to be ideal for mapping genes and population genetic studies. Our aim was to study, using microsatellite markers, the interpopulation genetic variability of M. scutellaris in different parts of the Recôncavo region in Bahia State, Brazil. In all, 95 adult workers from 11 localities in Recôncavo Baiano (Amargosa, Cabaceiras do Paraguaçu, Conceição da Feira, Conceição do Almeida, Domingos Macedo Costa, Governador Mangabeira, Jaguaripe, Jiquiriça, Maragojipe, São Felipe, and Vera Cruz) were analyzed using 10 pairs of microsatellite primers developed for different Meliponini species. The total number of alleles, allele richness, and genetic diversity ranged from 2 to 7 per locus (average = 4.4), 1.00 to 4.88, and 0.0 to 0.850, respectively. The expected and observed heterozygosities varied from 0.0 to 0.76 and 0.0 to 0.84, respectively. No locus showed deviation from the expected frequencies in the chisquare test or linkage disequilibrium. The fixation index, analysis of molecular variance, and unweighted pair-group method using the arithmetic average revealed the effects of human activities on the populations of M. scutellaris, as little genetic structure was detected. © FUNPEC-RP.",Brazil,Conceição da Feira,"Conceição da Feira, Brazil",-12.495479,-39.00172
1366,2-s2.0-84884571444,2013,"Genetic variability in Melipona scutellaris from Recôncavo, Bahia, Brazil","Bees play a key role in pollination and thereby help maintain plant diversity. The stingless bee Melipona scutellaris is an important pollinator in northeastern Brazil because it is endemic to this region. Both deforestation and timber harvesting have reduced the nesting sites for this species, thus reducing its population and range. Genetic studies may help reverse this process by providing important tools for their proper management with a view to conservation of this species. Microsatellite markers have proven to be ideal for mapping genes and population genetic studies. Our aim was to study, using microsatellite markers, the interpopulation genetic variability of M. scutellaris in different parts of the Recôncavo region in Bahia State, Brazil. In all, 95 adult workers from 11 localities in Recôncavo Baiano (Amargosa, Cabaceiras do Paraguaçu, Conceição da Feira, Conceição do Almeida, Domingos Macedo Costa, Governador Mangabeira, Jaguaripe, Jiquiriça, Maragojipe, São Felipe, and Vera Cruz) were analyzed using 10 pairs of microsatellite primers developed for different Meliponini species. The total number of alleles, allele richness, and genetic diversity ranged from 2 to 7 per locus (average = 4.4), 1.00 to 4.88, and 0.0 to 0.850, respectively. The expected and observed heterozygosities varied from 0.0 to 0.76 and 0.0 to 0.84, respectively. No locus showed deviation from the expected frequencies in the chisquare test or linkage disequilibrium. The fixation index, analysis of molecular variance, and unweighted pair-group method using the arithmetic average revealed the effects of human activities on the populations of M. scutellaris, as little genetic structure was detected. © FUNPEC-RP.",Brazil,Conceição do Almeida,"Conceição do Almeida, Brazil",-12.774386,-39.171807
