"","Title","Year","Abstract","EID"
"30214","Stigma receptivity in cytoplasmic male sterile wheat","1966","The effects of temperature and relative humidity on stigma receptivity in a cytoplasmic male sterile wheat line were estimated by measuring per cent seed set on plants raised in controlled environments in the phytotron at Canberra. Three levels of temperature (26¦C day: 21¦C night, 18¦C: 13¦C, 10¦C: 5¦C) and two levels of humidity (75-90 per cent, 40-60 per cent) were combined with four times of pollination (1, 3, 5, and 7 days after flowering) in a factorial design. Stigma receptivity was maintained at a high level under moderate temperature and low humidity conditions. Mean seed set on plants pollinated seven days after flowering was 41.2 per cent at the moderate temperature compared with 0.5 per cent at the high temperature, and 43.2 per cent at the low humidity compared with 7.1 per cent at the high humidity. The effects of temperature and humidity were additive. With a moderate temperature-low humidity combination seed set was as high as 77.4 per cent on plants pollinated seven days after flowering. With the combination of high temperature and high humidity seed set decreased to 0.4 per cent on plants pollinated five days after flowering. © 1966 CSIRO. All rights reserved.","2-s2.0-84970554962"
"8471","High population variability and source-sink dynamics in a solitary bee species","2013","Although solitary bees are considered to play key roles in ecosystem functions, surprisingly few studies have explored their population dynamics. We investigated the population dynamics of a rare, declining, solitary bee (Andrena humilis) in a landscape of 80 km2 in southern Sweden from 2003 to 2011. Only one population was persistent throughout all years studied; most likely this population supplied the surrounding landscape with 11 smaller, temporary local populations. Despite stable pollen availability, the size of the persistent population fluctuated dramatically in a two-year cycle over the nine years, with 490-1230 nests in odd-numbered years and 21-48 nests in even-numbered years. These fluctuations were not significantly related to climatic variables or pollen availability. Nineteen colonization and 14 extinction events were recorded. Occupancy decreased with distance from the persistent population and increased with increasing resource (pollen) availability. There were significant positive correlations between the size of the persistent population and patch occupancy and colonization. Colonizations were generally more common in patches closer to the persistent population, whereas extinctions were independent of distance from the persistent population. Our results highlight the complex population dynamics that exist for this solitary bee species, which could be due to source-sink dynamics, a prolonged diapause, or can represent a bethedging strategy to avoid natural enemies and survive in small habitat patches. If large fluctuations in solitary bee populations prove to be widespread, it will have important implications for interpreting ecological relationships, bee conservation, and pollination. © 2013 by the Ecological Society of America.","2-s2.0-84879599612"
"958","Do artificial nectar feeders affect bat–plant interactions in an Ecuadorian cloud forest?","2017","Plant–pollinator interactions are critical to ecosystems. However, when artificial nectar feeders are available in an area, they could draw pollinators away from plants. We tested the effects of artificial nectar feeders in an Ecuadorian cloud forest on four aspects of bat–plant interactions: (1) bat relative abundance; (2) bat pollen loads; (3) flower visitation rates, and (4) breeding success of a bat-pollinated species (Burmeistera glabrata). We divided the study site into areas close to (~30 m) and far from (~500 m) three different feeder sites. At each distance, we captured nectar bats (Anoura caudifer, Anoura cultrata, and Lonchophylla robusta) to estimate their relative abundance and to collect pollen from fur and fecal samples. We also videotaped flowers to estimate bat visitation rates and recorded different breeding success variables of B. glabrata. We found that areas close to feeders have higher relative bat abundance by a factor of 40. In spite of this, the presence of feeders did not affect bat pollen loads, nor the flower visitation rates and breeding success of B. glabrata. Interestingly, there were differences in pollen loads between the three bat species, in that L. robusta individuals rarely carried pollen and were only captured near feeders. © 2017 The Association for Tropical Biology and Conservation","2-s2.0-85021328656"
"7683","Prolonged postdiapause: Influence on some indicators of carbohydrate and lipid metabolism of the red mason bee, Osmia rufa","2013","Bees of the genus Osmia are being used in crop pollination at an increasing rate. However, a short life expectancy of adult individuals limits the feasibility of their use. Cocoons of the red mason bee, Osmia rufa L. (Hymenoptera: Megachilidae), can be stored at 4° C in a postdiapause state, and adult bees can be used for pollination outside their natural flight period. The period of storage in this form has an unfavorable influence on the survival rate, life expectancy, and fertility of the bee. It was suggested that the negative results are connected with exhaustion of energy reserves. To test this hypothesis, the present study examined the contents of protein, carbohydrates, lipids, and the activities of some enzymes, and their degradation in red mason bees that emerged in spring according to their biological clock and in summer after elongated diapause. It was found that postdiapause artificially elongated by 3 months caused significant decreases in body weight, total sugar, glycogen, lipids, and protein content in O. rufa. Glucose level was highest in bees that emerged in the summer, which was coincident with increased activities of maltase and trehalase. The activities of sucrase and cellobiase were not changed, while amylase activity was considerably decreased. The activities of triacylglycerols lipase and C2, C4, C10 carboxylesterases were highest in bees that emerged in July. Low temperatures restrict O. rufa emergence, and during prolonged postdiapause, metabolic processes lead to significant reductions of structural and energetic compounds. © This is an open access paper.","2-s2.0-84888634870"
"15641","Attractivity to bee visitors between Nigella sativa L. and Nigella damascena L. (Ranunculaceae) grown under semiarid conditions","2008","This experiment was carried out during the growing season 2005 at the campus of Jordan University of Science and Technology (32°22? N, 35°49? E), Jordan. Two different Nigella species were used in this experiment; Nigella sativa L. and Nigella damascena L. This study was aimed to identify the bee visitors of Nigella species and the pollination requirements of Nigella flowers grown under semiarid conditions. The results showed that flowers of both Nigella species were visited by seven different bee visitors. However, flowers of N. damascena were more attractive to bees than N. sativa flowers. N. damascena produced on average significantly higher plant, more number of branches per plant, more seed yield, total seed weight and higher number of capsules per plant. On the other hand, N. sativa produced its flowers and matured nearly two weeks earlier than N. damascena. There is no interaction between Nigella species and pollination treatments for all yield parameter. N. damascena was higher in number of ovaries, seeds per capsules, seed set percentage, seeds per plant and total seed weight than N. sativa under treatments conditions. Also, flowers of both Nigella species under open treatment produced higher yield compared to other pollination treatments.","2-s2.0-84857339432"
"18725","Dissection of floral pollination syndromes in Petunia","2004","Animal-mediated pollination is essential in the reproductive biology of many flowering plants and tends to be associated with pollination syndromes, sets of floral traits that are adapted to particular groups of pollinators. The complexity and functional convergence of various traits within pollination syndromes are outstanding examples of biological adaptation, raising questions about their mechanisms and origins. In the genus Petunia, complex pollination syndromes are found for nocturnal hawkmoths (P. axillaris) and diurnal bees (P. integrifolia), with characteristic differences in petal color, corolla shape, reproductive organ morphology, nectar quantity, nectar quality, and fragrance. We dissected the Petunia syndromes into their most important phenotypic and genetic components. They appear to include several distinct differences, such as cell-growth and cell-division patterns in the basal third of the petals, elongation of the ventral stamens, nectar secretion and nectar sugar metabolism, and enzymatic differentiation in the phenylpropanoid pathway. In backcross-inbred lines of species-derived chromosome segments in a transposon tagging strain of P. hybrida, one to five quantitative trait loci were identified for each syndrome component. Two loci for stamen elongation and nectar volume were confirmed in introgression lines and showed large allelic differences. The combined data provide a framework for a detailed understanding of floral syndromes from their developmental and molecular basis to their impact on animal behavior. With its molecular genetic tools, this Petunia system provides a novel venue for a pattern of adaptive radiation that is among the most characteristic of flowering plants.","2-s2.0-10844261728"
"15907","Post-pollination biochemical changes in the floral organs of Rhynchostylis retusa (L.) Bl. and Aerides multiflora Roxb. (Orchidaceae)","2007","If left unpollinated, the flowers of Aerides multiflora (Roxb.) and Rhynchostylis retusa (L.) Bl. can remain fresh for 17 and 24 d, respectively. However, they begin to wilt at 2 to 3 days after pollination (DAP) and 3 to 4 DAP, respectively, and become senescent at 5 DAP and 7 DAP, respectively. When measured at two developmental phases - Stage 1, start of wilting and Stage 2, progression to senescence - all the floral organs from pollinated flowers had higher contents of total soluble sugars, reducing sugars, and free amino acids than those from unpollinated flowers. A corresponding increase was noted in the activities of hydrolytic enzymes, i.e., ?-amylase, ?-amylase, and invertase, and proteolytic enzymes (proteases) in those organs. This indicated that signals related to pollination had up-regulated those activities, leading to a breakdown of complex molecules into simpler ones for mobilization. The amounts of sugars and enzyme activity were relatively greater in the pollinated flowers of A. multiflora compared with R. retusa, and levels were always higher in the floral lips and perianths. When inhibitors of auxin (0.25 mM TIBA) or ethylene (0.25 mM AgNO3) were applied to the pollinated flowers, their senescence was partially prevented, thus signifying hormonal involvement in governing the pollination-induced biochemical alterations normally found in those organs.","2-s2.0-36549087295"
"4173","Evolutionary Interactions between Plant Reproduction and Defense Against Herbivores","2015","Coevolution is among the most important evolutionary processes that generate biological diversity. Plant-pollinator interactions play a prominent role in the evolution of reproductive traits in flowering plants. Likewise, plant-herbivore interactions select for myriad defenses that protect plants from damage. These mutualistic and antagonistic interactions, respectively, have traditionally been considered in isolation from one another. Here, we consider whether reproductive traits and antiherbivore defenses are interdependent as a result of pollinator- and herbivore-mediated selection. The evolution of floral traits, self-fertilization, and separate sexes frequently affects the expression and evolution of plant defenses. In turn, the evolution of defense can affect allocation to reproductive traits, and herbivores often impose strong selection directly on floral traits. Theory and empirical evidence suggest that herbivores can influence the evolution of selfing from outcrossing and potentially the evolution of separate sexes from combined sexes. We identify several areas in which future research is needed to increase our understanding of the evolutionary interplay between reproduction and defense in plants. Copyright © 2015 by Annual Reviews. All rights reserved.","2-s2.0-84948959698"
"19306","Gene expression at early stages of Brassica napus seed development as revealed by transcript profiling of seed-abundant cDNAs","2004","Approximately 5,000 plaques derived from a Brassica napus L. (canola) seed-cDNA library representing 15 days after pollination (DAP) were differentially screened for highly expressed genes at the early stages of seed development. Analysis of 104 differentially expressed sequence tags revealed 54 unique genes, of which 33 had putative homologues described in Arabidopsis thaliana (L.) Heynh. or B. napus. These encoded diverse proteins, ranging from proteins of unknown function to metabolic enzymes and proteins associated with cell structure and development. Twenty-five genes were only expressed in seeds, and 11 of these started to express as early as 5 or 10 DAP. The majority of the seed-specific genes that are expressed at early stages of seed development encoded proteins with high similarity to hypothetical Arabidopsis proteins. Tissue-specificity determined by Northern analysis revealed that four seed-specific genes were expressed only in seed coats and another five in both embryos and seed coats. Analysis of transcript profiles of seed-abundant as well as seed-specific genes, and their expression patterns, implies that the B. napus seed is undergoing an active cell proliferation during 10-20 DAP, while establishing metabolic networks for subsequent seed maturation.","2-s2.0-0742285077"
"25009","Inheritance of leaf spininess and segregation of leaf color in pineapple (Ananas comosus L. Merrill)","1995","Progenies from 13 artificial and six open-pollinated intervarietal pineapple crosses were analyzed for leaf spininess and leaf color. A new hypothesis for the inheritance of the leaf spininess trait based on the observed segregations is put foward. It clearly explains the segregation of 11 out of the 13 artificial crosses, whereas the current accepted hypothesis (Collins and Kernes, J. Heredity 37: 123-128, 1946) explains only eight of the 13 crosses. Three crosses were crucial for the acceptance or rejection of both hypotheses. The crosses Boituva x Smooth Cayenne and Perola x Smooth Cayenne, which involve 'non-piping' and heterozygous for the S locus (Ss) parents, gave rise to spineless individuals in the offspring, at the expected frequency of three spiny to one spineless. This fact cannot be explained by Collins and Kernes' (1946) hypothesis. The cross Roxo-de-Tefe x Rondon resulted in nearly 100% spiny descendants, different from the frequency expected by the Collins and Kernes' hypothesis (50% spiny: 50% spineless). The new hypothesis allows the identification of two new clones as 'piping' types (Manauara Inerme and Pina Negra) and confirms that the genotypic constitution of the Rondon clone is probably ppss (spineless 'non-piping'). When the genotype is pp, the S locus produces the completely spiny phenotypes (ppSS and ppSs), which are dominant over the spineless one (ppss). The partial leaf spininess of the cultivar Smooth Cayenne, described as heterozygous for the S locus (ppSs), must be caused by genotype x environment interactions, genetic background effects, modifying genes and/or other unknown facts. Green leaf color has incomplete dominance over purple leaf color, but green predominates.","2-s2.0-0029567043"
"26740","A restorer gene for genetic-cytoplasmic male sterility in cultivated potatoes","1991","Fifty-nine clones (cultivars and advanced selections) of Solanum tuberosum Group Tuberosum were pollinated with two Group Phureja-haploid Tuberosum hybrids, which produce FDR 2n pollen (ps/ps) and are heterozygous for a dominant gene (Ms/ms) which interacts with Tuberosum cytoplasm to result in male sterility. Twenty-eight and thirty-four plants from each family were transplanted to the field in two different locations, respectively. Pollen samples were collected from each plant and stained with acetocarmine glycerol jelly. Plants with over 95% unstainable pollen were considered male sterile. The families could be put into distinct classes according to the ratio of male sterile to male fertile plants; 3 sterile: 1 fertile (23 clones), 2 sterile: 3 fertile (24 clones), 1 sterile: 5 fertile (3 clones), and 0 sterile: 1 fertile (3 clones). Four families deviated significantly from any expected ratio. The variation for male fertility among families resides in the tetraploid parent, since the male parents have the same genotype (Ms/ms) for the Ms locus. The locus of this gene is very distal to the centromere such the 2n gametic output is 1 Ms/Ms : 2 Ms/ms : 1 ms/ms. The variation in male sterility is explained by the presence or absence of a dominant allele of a restorer gene (Rt) in tetraploid Tuberosum. This locus is also very distal to the centromere. The frequency of the Rt gene was estimated to be 0.20 in Tuberosum. The finding of Rt gene explains some of the conflicting results in male fertility of haploid Tuberosum x 2x cultivated and wild species hybrids. It also provides an opportunity to partially circumvent this male sterility. Haploids (2n = 2x = 24) extracted from 4x clones with Rt genes would have male fertile progeny in crosses with species carrying the Ms gene. © 1991 Springer.","2-s2.0-0038091206"
"11447","Reproductive mode and pollen viability of three jabuticaba tree species [Modo de reprodução e viabilidade de pólen de três espécies de jabuticabeira]","2011","The objective of this study was to determine the reproductive mode and the conditions for in vitro pollen viability testing of three jabuticaba tree species (Plinia cauliflora, P. trunciflora and P. jaboticaba). Observed fruit set in bagged and not bagged branches and aspects of floral morphology. Pollen viability was evaluated in culture medium with and without boric acid with pollen collected at different times after anthesis. Pollen germination of six genotypes was quantified before and after storage. P. trunciflora and P. jaboticaba are self-compatible, however the polinizer increase fruiting. The P. cauliflora requires polinizers for fruiting, because it has flowers with greater stigma-anther distance than the other two species, which prevents the passive self-pollination. Boric acid ads in the culture medium improve in vitro germination of jabuticaba tree pollen. The pollen viability is greater six hours after anthesis. It is possible the conservation of pollen for up to 90 days in freezer (-18°C), if it has high initial germination (greater than 80%). These results will help in planning crosses in jabutica tree.","2-s2.0-80051516984"
"641","Proteomic insight into fruit set of cucumber (Cucumis sativus L.) suggests the cues of hormone-independent parthenocarpy","2017","Background: Parthenocarpy is an excellent agronomic trait that enables crops to set fruit in the absence of pollination and fertilization, and therefore to produce seedless fruit. Although parthenocarpy is widely recognized as a hormone-dependent process, hormone-insensitive parthenocarpy can also be observed in cucumber; however, its mechanism is poorly understood. To improve the global understanding of parthenocarpy and address the hormone-insensitive parthenocarpy shown in cucumber, we conducted a physiological and proteomic analysis of differently developed fruits. Results: Physiological analysis indicated that the natural hormone-insensitive parthenocarpy of 'EC1' has broad hormone-inhibitor resistance, and the endogenous hormones in the natural parthenocarpy (NP) fruits were stable and relatively lower than those of the non-parthenocarpic cultivar '8419 s-1.' Based on the iTRAQ technique, 683 fruit developmental proteins were identified from NP, cytokinin-induced parthenocarpic (CP), pollinated and unpollinated fruits. Gene Ontology (GO) analysis showed that proteins detected from both set and aborted fruits were involved in similar biological processes, such as cell growth, the cell cycle, cell death and communication. Kyoto Encyclopedia of Genes and Genomes (KEGG) analysis revealed that 'protein synthesis' was the major biological process that differed between fruit set and fruit abortion. Clustering analysis revealed that different protein expression patterns were involved in CP and NP fruits. Forty-one parthenocarpy-specialized DEPs (differentially expressed proteins) were screened and divided into two distinctive groups: NP-specialized proteins and CP-specialized proteins. Furthermore, qRT-PCR and western blot analysis indicated that NP-specialized proteins showed hormone- or hormone-inhibitor insensitive expression patterns in both ovaries and seedlings. Conclusions: In this study, the global molecular regulation of fruit development in cucumber was revealed at the protein level. Physiological and proteomic comparisons indicated the presence of hormone-independent parthenocarpy and suppression of fruit abortion in cucumber. The proteomic analysis suggested that hormone-independent parthenocarpy is regulated by hormone-insensitive proteins such as the NP-specialized proteins. Moreover, the regulation of fruit abortion suppression may be closely related to protein synthesis pathways. © 2017 The Author(s).","2-s2.0-85034741401"
"11018","Sexual ratio and floral biology of the dioecious Neea theifera Oerst. (Nyctaginaceae) in a cerrado rupestre of central Brazil [Razão sexual e biologia floral de Neea theifera Oerst. (Nyctaginaceae), uma espécie dióica na vegetação de um cerrado rupestre no Brasil Central]","2011","Dioecy is characterized by a complete separation of sexual functions on male and female plants. It has evolved many times in flowering plants and is widespread among distinct Angiosperm families. It is viewed as a reproductive strategy to reduce endogamy, and to promote optimal resource allocation between male and female sexual functions. Neea theifera is a common species in Cerrado, neotropical savannas in Brazil, but information regarding its reproductive biology is still incomplete. In order to investigate how environmental conditions possibly affect this dioecious species, we studied its floral biology, sex ratio and spatial distribution of sexual morphs along a soil-altitudinal gradient. The sex ratio did not significantly deviate from the expected 1:1 ratio. However, flower abundance in the population was significantly biased towards staminate flowers. Female individuals were larger than male individuals and plant size was negatively correlated with altitude, but did not differ between sexual morphs. The population did not show spatial segregation of sexes and male individuals were sexually mature earlier than female ones. Staminate flowers were larger than pistillate flowers and presented high pollen viability. Meliponini bees, small flies and thrips were potential pollinators, but pollination success was very low. Dioecy in N. theifera corroborates many general features of this reproductive strategy, such as woody habit, inconspicuous flowers, pollination by small generalist insects and differential resource allocation between male and female plants. However, reproduction in this species seems to be impaired by pollinator limitation. The results showed that the soil-altitude gradient influenced the growth pattern of the species and may play an important role in its reproductive biology but did not affect dioecy directly.","2-s2.0-84856606258"
"6640","Same but different: Larval development and gall-inducing process of a non-pollinating fig wasp compared to that of pollinating fig-wasps","2014","The receptacles of fig trees (Ficus spp.) can harbor a highly diversified and complex community of chalcid wasps. Functional groups of fig wasps (e.g. gallers, cleptoparasites and parasitoids) oviposit into the fig at different developmental stages, reflecting different feeding regimes for these insect larvae. There are few direct data available on larval feeding regimes and access to resources. We studied the gall induction and larval feeding strategy of an Idarnes (group flavicollis) species, a non-pollinating fig wasp (NPFW) associated to Ficus citrifolia P. Miller in Brazil. This Idarnes species shares with the pollinator characteristics such as time of oviposition, ovipositor insertion through flower and location of the egg inside plant ovaries. Nevertheless, we show that the gall induction differs considerably from that of the pollinating species. This Idarnes species relies on the induction of nucellus cell proliferation for gall formation and as the main larval resource. This strategy enables it to develop in both pollinated and unpollinated figs. The large differences between this NPFW and other fig wasps in how ovules are galled suggest that there are different ways to be a galler. A functional analysis of NPFW community structure may require descriptions of the histological processes associated with larval development. © 2013 Elsevier Masson SAS.","2-s2.0-84899638916"
"18660","Maize varieties grown in Eastern Central Europe between 1938 and 1983","2004","Several generations of maize breeders contributed to the establishment of genetic resources in Eastern Central Europe by developing open-pollinated varieties, inbred maize hybrids and parental lines successfully grown on large areas and differing from those found in the North American Corn Belt and in other regions of Europe. In some cases they used unusual methods or used known methods in an unorthodox fashion. The Caribbean Flints brought to Hungary from Spain by the Turks in the 16th century played an important role in the development of the Eastern Central Europe genetic resources and dominated Hungarian maize production for nearly four hundred years. In the early 19th century these genetic stocks of Caribbean origin were supplemented by Andean popcorn (Chutucuno Chico, Chutucuno Grande), introduced into Hungary from Italy for human consumption and export purposes and to a lesser extent by Northern Flints (Pennsylvania 8-row). Under the influence of American maize exhibitions in the 19th century, Southern Dents (especially Gourdseed, but also Shoepeg, Hickory King and Tuxpan) and Corn Belt Dents (Queen of the Prairie, Iowa Goldmine, Leaming, and to a lesser extent Funk Yellow Dent) gained ground. In Eastern Central Europe dent varieties were late maturing, so they were crossed, primarily with early-maturing hard flints, and also with early variants of the Caribbean type Old Hungarian Yellow Flint, in order to produce new varieties, which then dominated maize production in the first half of the 20th century. In the early years of hybrid maize breeding, the breeders relied greatly on local, productive, adapted sources. As the result of hybrid maize breeding in Eastern Central Europe, two distinct gene pools developed, which it is thought could contribute to a further increase in maize yield averages through an improvement in genetic variability. These two gene pools are the Ruma and Mindszentpuszta (MYD) heterosis sources. At least 30 lines of Ruma origin and 19 of MYD origin have been successfully used in the development of commercial hybrids. From the point of view of breeding early flint × dent hybrids, the European early multi-rowed hard flints, which developed locally, independently of the American Northern Flints, could also be of interest. Less significant varieties and lines that were grown successfully at one time or another could be used as genetic reserves for the development of new variations. The paper will discuss the varieties popular between 1880 and 1983, providing more detailed data on 13 open-pollinated varieties, 2 variety hybrids, 41 inbred hybrids and 40 successful lines. © 2004 Akadémiai Kiadó, Budapest.","2-s2.0-33845790068"
"19003","Genetic variation in the endangered and endemic species Changium smyrnioides (Apiaceae)","2004","Changium smyrnioides H. Wolff (Apiaceae) is an endangered plant endemic to Eastern China. Levels of genetic variation and patterns of population structure in C. smyrnioides were investigated using inter-simple sequence repeat (ISSR) markers. Of the 100 primers screened, 18 produced highly reproducible ISSR bands. Using these primers, 196 discernible DNA fragments were generated with 166 (84.7%) being polymorphic, indicating considerable genetic variation at the species level. In contrast, there were relatively low levels of polymorphism at the population level with the percentage of polymorphic bands (PPB) ranging from 29.6% to 36.2%. Genetic diversity within populations ranged from 0.10 to 0.13, averaging 0.24 at the species level. A high level of genetic differentiation among populations was detected based on Nei's genetic diversity analysis (52.9%), Shannon's index analysis (54.3%) and AMOVA analysis (52.3%). No significant statistical differences (analysis of molecular variance [AMOVA], P=0·6) in ISSR variation was found between regions. However, among populations (52.3% of the variance) and within populations (47.7% of the variance), there were significant differences (P<0.001). Restricted gene flow (Nm=0.446) among populations may result from several factors, such as low seed dispersal, isolation of populations and/or self-pollination. Limited gene flow among populations is a plausible reason for the high genetic differentiation observed for this species. © 2003 Elsevier Ltd. All rights reserved.","2-s2.0-1842863541"
"27920","The evolution of plant mating systems: multilocus simulations of pollen dispersal.","1987","Simulated pollination in a plant population and explored how pollen dispersal distance and allocation among recipient individuals evolved in response to direct selection on three loci coding for dispersal phenotype and in response to indirect selection on 2 unlinked 'genetic congruence' loci. Fitnesses at congruence loci were chosen to model 'genetic' and 'ecological' mechanisms that have been proposed to explain the osbervation that an intermediate outcrossing distance maximizes fitness in some plants. Dispersal genotype evolves rapidly in response to direct selection, apparently mediated mainly through competition for access to ovules; selection for intermediate genetic congruence affects final dispersal genotype in largely predictable ways and does not appear to provoke runaway evolution; and evolution of dispersal type influences the genetic structure of the population, which in turn influences the evolution of dispersal. -from Authors","2-s2.0-0023501423"
"22377","Accumulated inbreeding in maize germplasm reproduction","1999","Small sample size causes inbreeding in maize (Zea mays L.) germplasm reproduction. Hand pollination can be clone using full-sib or half-sib pollination. Inbreeding is generated by matings both within and between families. The average coancestry in the initial sample, or reproduction cycle zero (C 0), can be calculated if types, frequencies, and coancestries of matings are known. The average coancestry in C 0 corresponds to the average inbreeding of cycle 1 (C 1). Coancestry of C 0 is a function of F 0, row, and r(0B), the inbreeding, coancestry within families, and coancestry between ramifies of C 0, respectively. The average coancestry is also a function of the numbers of families (n) and of plants per family (m), with N = nm. As the coancestry within families precedes the coancestry between families, by induction, for any advanced (t) cycle of reproduction, F(t-1), F(t-2), and F(t-3) correspond, respectively, to r(0B), r(0W), and F 0. Recurrence equations were obtained for full- and half-sib pollination. In order to obtain a total of two hundred plants several combinations of numbers of families and of numbers of plants per family were used to calculate inbreeding. Inbreeding under full-sib pollination was much higher than under half-sib pollination. By cycle 10 for full-sib pollination, in all combination numbers, inbreeding tended to be 0.35. Under half-sib pollination, a smaller value was obtained in generation 100 except for the five families and 40 plants per family combination. Average inbreeding after five cycles of reproduction with five population sizes (500, 200, 80, 32 and 13). using Falconer's formula (? = 1), full-sib (? = 2), and half-sib pollination (m ? 3) gave the percentual values of 6.04, 3.03 and 0.26, respectively. To keep inbreeding at a minimum, results suggest that germplasm reproduction by half-sib pollination in a balanced composite be made with three seeds per ear.","2-s2.0-0345201755"
"12234","The relevance of gene flow in metapopulation dynamics of an oceanic island endemic, Olea Europaea subsp. Guanchica","2010","Theoretical and empirical studies suggest that geographical isolation and extinction-recolonization dynamics are two factors causing strong genetic structure in metapopulations, but their consequences in species with high dispersal abilities have not been tested at large scales. Here, we investigated the effect of population age structure and isolation by distance in the patterns of genetic diversity in a wind-pollinated, zoochorous tree (Olea europaea subsp. guanchica) sporadically affected by volcanic events across the Canarian archipelago. Genetic variation was assessed at six nuclear microsatellites (nDNA) and six chloroplast fragments (cpDNA) in nine subpopulations sampled on four oceanic islands. Subpopulations occurring on more recent substrates were more differentiated than those on older substrates, but within-subpopulation genetic diversity was not significantly different between age groups for any type of marker. Isolation-by-distance differentiation was observed for nDNA but not for cpDNA, in agreement with other metapopulation studies. Contrary to the general trend for island systems, between-island differentiation was extremely low, and lower than differentiation between subpopulations on the same island. The pollen-to-seed ratio was close to one, two orders of magnitude lower than the average estimated for other wind-pollinated, animal-dispersed plants. Our results showed that population turnover and geographical isolation increased genetic differentiation relative to an island model at equilibrium, but overall genetic structure was unexpectedly weak for a species distributed among islands. This empirical study shows that extensive gene flow, particularly mediated by seeds, can ameliorate population subdivision resulting from extinction-recolonization dynamics and isolation by distance. © 2010 The Author(s). Evolution © 2010 The Society for the Study of Evolution.","2-s2.0-78650004224"
"1981","Bamboo flowers visited by insects: do insects play a role in the pollination of bamboo flowers?","2017","Relatively little is known about pollination and other aspects of the reproductive biology of bamboos, but wind pollination is assumed to be the rule, at least in woody bamboos. Documenting the reproductive biology of woody bamboos is a complex task due to the long periods of time between flowering cycles, which range from 3 to 120 years. Insects visiting Guadua paniculata and G. inermis flowers were collected in the field. Scanning electron micrographs were taken of the visiting insects. Four species of bees, three from tribe Meliponini (Geotrigona acapulconis, Plebeia frontalis and Trigona fulviventris) and one from tribe Apini (Apis mellifera), along with a syrphid fly (Toxomerus teligera) were found visiting bamboo flowers. Some species of Hemiptera were also found feeding on the flowers, such as Neortholomus jamaicensis (Lygaeidae), or preying on the flower visitors (Apiomerus pictipes (Reduviidae)). Insects visiting bamboo inflorescences may facilitate the release of pollen grains into the air, promoting outcrossing and genetic flow among the individuals of the flowering bamboo populations. © 2016, Springer-Verlag Wien.","2-s2.0-84988442235"
"16189","Implementing isolation perimeters around genetically modified maize fields","2007","Due to the growing cultivation area of genetically modified (GM) maize and the rising number of GM maize varieties commercially available to European farmers, the co-existence between GM and non-GM maize is becoming a burning issue in some European regions. Hence, Member States are imposing or discussing specific co-existence measures to keep the adventitious presence of GM material in non-GM produces below the established labelling threshold. As maize is a cross-pollinated crop that uses wind for the dispersal of its pollen, on-farm co-existence measures may rely on the spatial isolation of GM and non-GM maize fields. In this study, we developed an approach that combines geographic information system (GIS) datasets with Monte Carlo simulations to assess the feasibility of implementing isolation perimeters around GM maize fields, since its practical implementation is rarely addressed in the co-existence debate. More specifically, five scenarios differing in shares and spatial distributions of GM maize were tested for various isolation perimeters in two agricultural areas in Flanders (Belgium). The GIS analyses emphasised the small size of maize fields and their scattered distribution throughout the cropped area. The feasibility of implementing isolation perimeters was largely affected by the (GM) maize share, the spatial distribution of GM maize, and the width of isolation perimeters. The higher the (GM) maize share and the wider the isolation perimeter, the higher the proportions of farmers with non-GM maize fields occurring within the implemented isolation perimeter. Compared with randomly distributed GM maize fields, the clustering of GM maize fields on a larger scale and at the farm level increased the feasibility of implementing isolation perimeters. The approach developed proved to be a valuable tool to quantify the feasibility of implementing isolation perimeters under real agricultural conditions. © INRA, EDP Sciences, 2007.","2-s2.0-34548836303"
"18182","Agrobacterium-mediated tomato transformation and regeneration of transgenic lines expressing Tomato leaf curl virus coat protein gene for resistance against TLCV infection","2005","Coat protein (CP) gene of Tomato leaf curl virus (TLCV) was cloned into an expression vector and mobilized to Agrobacterium tumefaciens through triparental mating. Cotyledon leaf explants of Pusa Ruby tomato were transformed by co-cultivation with Agrobacterium containing TLCV-CP construct. Kanamycin-resistant transformants were regenerated and established in glasshouse. T0-generation putative transgenic plants obtained were screened by PCR, Southern and Northern hybridization tests and Western blot assay, which confirmed the incorporation and expression of the CP gene. CP expressing transgenic plants were self-pollinated. T1-generation transgenic plants were challenged by TLCV through whiteflies which showed variable degrees of disease resistance/tolerance compared to the untransformed control.","2-s2.0-27744435542"
